268, 916.078076
269, 949.464560
270, 1119.717255
271, 1061.829769
272, 1129.533012
273, 1038.193454
274, 1016.644995
275, 867.842658
276, 803.291521
277, 728.317165
278, 752.180136
279, 747.393913
280, 741.491592
281, 739.756629
282, 745.101521
283, 744.031376
284, 776.881031
285, 807.608328
286, 790.745232
287, 796.790181
288, 589.938625
289, 589.075571
290, 612.210429
291, 611.799812
292, 617.504128
293, 617.496725
294, 549.784328
295, 555.829143
296, 2573.601004
297, 549.290690
298, 603.814687
299, 565.924707
300, 574.213400
301, 525.743973
302, 1063.823309
303, 465.842499
304, 432.719560
305, 428.057964
306, 427.458633
307, 429.059585
308, 431.165111
309, 430.117032
310, 430.906523
311, 427.752355
312, 424.134652
313, 408.091041
314, 396.913104
315, 395.887167
316, 404.849601
317, 399.569154
318, 389.556304
319, 386.881646
320, 392.231927
321, 376.083650
322, 371.189522
323, 362.737658
324, 362.662835
325, 362.299943
326, 352.123004
327, 357.312214
328, 350.023182
329, 353.965037
330, 325.313660
331, 422.095460
332, 421.529924
333, 375.195487
334, 300.222569
335, 288.010609
336, 286.786961
337, 295.194704
338, 294.992097
339, 323.992640
340, 293.084048
341, 292.745935
342, 293.208120
343, 299.520836
344, 296.563340
345, 246.830427
346, 250.801893
347, 236.519180
348, 242.511682
349, 239.200005
350, 239.150335
351, 233.879052
352, 234.123043
353, 234.579484
354, 209.146600
355, 188.027895
356, 186.885288
357, 186.804814
358, 186.817772
359, 186.833223
360, 186.807556
361, 190.298633
362, 170.705733
363, 175.235731
364, 176.450523
365, 134.886450
366, 147.140560
367, 150.268968
368, 150.657525
369, 150.854620
370, 142.554004
371, 145.991146
372, 180.707757
373, 130.268200
374, 121.125371
375, 123.175161
376, 122.999181
377, 121.986654
378, 118.306075
379, 125.508412
380, 126.718445
381, 130.296354
382, 133.316247
383, 73.918621
384, 48.534398
385, 47.892810
386, 47.674212
387, 47.611605
388, 47.200384
389, 47.110274
390, 47.049930
391, 47.041449
392, 47.098047
393, 47.071702
394, 46.734103
395, 47.450012
396, 47.730852
397, 41.019672
398, 27.039209
399, 19.808872
400, 22.042562
401, 32.312736
402, 31.823825
403, 31.754598
404, 31.140535
405, 30.995695
406, 29.870672
407, 30.838234
408, 30.415341
409, 33.054850
410, 30.547725
411, 30.468466
412, 31.175431
413, 31.101433
414, 30.949151
415, 29.840501
416, 31.128694
417, 257.399816
418, 39.975096
419, 31.915614
420, 30.695449
421, 28.899624
422, 25.138353
423, 24.145200
424, 24.267030
425, 23.847079
426, 22.402740
427, 21.758464
428, 21.719604
429, 21.823788
430, 20.658256
431, 21.305354
432, 20.357266
433, 20.142616
434, 19.987554
435, 19.412335
436, 19.108698
437, 18.529243
438, 21.256585
439, 16.538277
440, 15.974716
441, 15.226942
442, 15.330371
443, 15.297103
444, 15.339235
445, 15.814851
446, 26.506749
447, 17.199432
448, 22.086529
449, 13.937574
450, 13.470700
451, 12.737039
452, 12.406830
453, 12.309670
454, 12.248268
455, 12.242841
456, 11.855894
457, 11.999241
458, 6.632627
459, 6.814517
460, 24.958409
461, 24.286604
462, 16.064535
463, 22.071112
464, 6.393612
465, 5.769919
466, 5.621526
467, 5.609596
468, 5.545239
469, 6.151438
470, 6.420911
471, 6.044766
472, 5.989651
473, 5.995165
474, 5.924803
475, 5.916716
476, 5.910003
477, 5.906690
478, 5.906243
479, 5.896555
480, 6.565734
481, 6.049389
482, 5.967131
483, 5.946314
484, 5.918912
485, 5.902756
486, 5.957628
487, 5.931994
488, 5.938637
489, 5.928906
490, 5.899537
491, 5.895559
492, 5.953171
493, 5.902303
494, 4.573470
495, 4.111766
496, 31.054352
497, 4.730165
498, 3.622875
499, 3.528073
500, 2.681538
501, 5.687715
502, 13.080248
503, 18.071131
504, 20.507672
505, 18.577155
506, 11.999877
507, 1.441455
508, 1.409965
509, 2.103328
510, 2.231540
511, 2.091346
512, 2.103637
513, 2.110443
514, 2.105218
515, 2.268287
516, 2.343096
517, 2.341741
518, 2.260762
519, 1.529416
520, 1.790506
521, 1.825811
522, 1.799812
523, 8.749084
524, 4.938999
525, 1.886283
526, 2.199877
527, 2.012310
528, 1.859237
529, 2.148558
530, 1.661566
531, 1.446596
532, 1.470072
533, 1.465688
534, 1.430871
535, 1.410727
536, 1.405676
537, 2.319762
538, 1.455057
539, 1.511815
540, 1.282760
541, 1.474118
542, 1.146100
543, 1.029530
544, 1.020362
545, 0.978550
546, 0.982964
547, 1.160152
548, 1.151872
549, 1.203881
550, 0.239928
551, 0.691754
552, 0.534530
553, 0.406006
554, 0.425198
555, 0.437058
556, 1.746137
557, 0.729530
558, 0.630239
559, 0.588795
560, 0.365417
561, 0.347951
562, 0.373327
563, 0.338271
564, 3.177473
565, 0.278683
566, 0.251901
567, 0.246948
568, 0.246924
569, 0.247192
570, 0.246686
571, 0.246418
572, 0.245954
573, 0.246054
574, 0.245131
575, 0.245947
576, 0.244555
577, 0.244502
578, 0.244431
579, 0.204686
580, 0.200738
581, 0.200350
582, 0.200285
583, 0.201754
584, 0.148695
585, 0.193581
586, 0.195669
587, 0.198423
588, 0.202177
589, 0.200512
590, 0.108271
591, 0.088325
592, 0.101893
593, 0.077007
594, 0.077280
595, 0.077132
596, 1.257467
597, 0.447014
598, 0.446358
599, 1.951201
600, 0.099104
601, 0.098367
602, 0.098196
603, 0.097378
604, 0.097145
605, 0.097133
606, 0.097070
607, 0.097012
608, 0.096688
609, 0.097685
610, 0.097460
611, 0.097629
612, 0.099489
613, 0.111831
614, 0.102979
615, 0.072339
616, 0.072323
617, 0.072305
618, 0.042469
619, 0.042450
620, 0.042301
621, 0.041308
622, 0.041680
623, 0.042453
624, 0.041697
625, 0.041472
626, 0.041163
627, 0.040075
628, 0.043789
629, 0.040793
630, 0.048796
631, 0.048773
632, 0.048636
633, 0.048574
634, 0.048655
635, 0.048533
636, 0.048448
637, 0.048369
638, 0.048328
639, 0.048296
640, 0.048069
641, 0.048999
642, 0.051854
643, 0.048480
644, 0.048471
645, 0.045090
646, 0.044502
647, 0.043481
648, 0.042787
649, 0.038367
650, 0.037503
651, 0.038855
652, 0.034263
653, 0.032692
654, 0.014884
655, 0.030832
656, 0.030345
657, 0.030534
658, 0.033483
659, 0.031334
660, 0.020189
661, 0.026974
662, 0.026842
663, 0.026649
664, 0.026321
665, 0.026129
666, 0.026132
667, 0.022832
668, 0.024107
669, 0.024125
670, 0.023349
671, 0.024219
672, 0.024244
673, 0.024185
674, 0.022527
675, 0.021960
676, 0.013016
677, 0.020439
678, 0.020257
679, 0.020271
680, 0.020554
681, 0.020513
682, 0.020737
683, 0.020224
684, 0.067978
685, 0.009687
686, 0.012586
687, 0.012564
688, 0.018084
689, 0.025636
690, 0.017536
691, 0.017205
692, 0.017442
693, 0.016665
694, 0.016721
695, 0.016154
696, 0.016014
697, 0.016068
698, 0.015268
699, 0.015109
700, 0.014831
701, 0.015482
702, 0.014644
703, 0.014346
704, 0.014351
705, 0.015346
706, 0.013534
707, 0.013530
708, 0.167921
709, 0.012926
710, 0.012056
711, 0.011797
712, 0.011798
713, 0.011798
714, 0.011812
715, 0.012006
716, 0.010374
717, 0.011119
718, 0.011132
719, 0.011629
720, 0.009642
721, 0.016516
722, 0.020394
723, 0.008869
724, 0.014488
725, 0.011007
726, 0.010022
727, 0.009889
728, 0.009764
729, 0.009799
730, 0.009927
731, 0.009627
732, 0.009531
733, 0.009529
734, 0.009515
735, 0.009502
736, 0.009466
737, 0.009505
738, 0.009481
739, 0.247486
740, 0.009498
741, 0.010166
742, 0.009907
743, 0.009963
744, 0.011004
745, 0.010877
746, 0.011166
747, 0.011297
748, 0.010396
749, 0.012708
750, 0.016181
751, 0.015217
752, 0.014612
753, 0.014175
754, 0.007250
755, 0.002369
